# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
141 60 79.99999998 4.285714304 60 79.99999999 1.069465005e-08 60 83.33333333 7.129766703e-09
141 60 79.99999998 4.285714304 60 84.99999999 2.142857152 60 83.33333333 7.129766703e-09
142 60 80 -4.285714283 60 79.99999999 1.069465005e-08 60 83.33333333 7.129766703e-09
142 60 80 -4.285714283 60 85 -2.142857141 60 83.33333333 7.129766703e-09
26 60 90 0 60 84.99999999 2.142857152 60 83.33333333 7.129766703e-09
26 60 90 0 60 85 -2.142857141 60 83.33333333 7.129766703e-09
142 60 80 -4.285714283 60 79.99999999 1.069465005e-08 60 76.66666666 7.129766703e-09
142 60 80 -4.285714283 60 75 -2.142857141 60 76.66666666 7.129766703e-09
141 60 79.99999998 4.285714304 60 79.99999999 1.069465005e-08 60 76.66666666 7.129766703e-09
141 60 79.99999998 4.285714304 60 74.99999999 2.142857152 60 76.66666666 7.129766703e-09
28 60 70 0 60 75 -2.142857141 60 76.66666666 7.129766703e-09
28 60 70 0 60 74.99999999 2.142857152 60 76.66666666 7.129766703e-09
148 54.1711345 90 0.09562239881 57.08556725 90 0.04781119941 58.05704483 90 -3.3014592
148 54.1711345 90 0.09562239881 57.08556725 90 -4.952188801 58.05704483 90 -3.3014592
26 60 90 0 57.08556725 90 0.04781119941 58.05704483 90 -3.3014592
26 60 90 0 60 90 -5 58.05704483 90 -3.3014592
2 60 90 -10 57.08556725 90 -4.952188801 58.05704483 90 -3.3014592
2 60 90 -10 60 90 -5 58.05704483 90 -3.3014592
29 50 90 -10 52.08556725 90 -4.952188801 54.7237115 90 -6.634792534
29 50 90 -10 55 90 -10 54.7237115 90 -6.634792534
148 54.1711345 90 0.09562239881 52.08556725 90 -4.952188801 54.7237115 90 -6.634792534
148 54.1711345 90 0.09562239881 57.08556725 90 -4.952188801 54.7237115 90 -6.634792534
2 60 90 -10 55 90 -10 54.7237115 90 -6.634792534
2 60 90 -10 57.08556725 90 -4.952188801 54.7237115 90 -6.634792534
26 60 90 0 57.08556725 90 0.04781119941 58.05704483 90 3.365207466
26 60 90 0 60 90 5 58.05704483 90 3.365207466
148 54.1711345 90 0.09562239881 57.08556725 90 0.04781119941 58.05704483 90 3.365207466
148 54.1711345 90 0.09562239881 57.08556725 90 5.047811199 58.05704483 90 3.365207466
3 60 90 10 60 90 5 58.05704483 90 3.365207466
3 60 90 10 57.08556725 90 5.047811199 58.05704483 90 3.365207466
148 54.1711345 90 0.09562239881 52.08556725 90 5.047811199 54.7237115 90 6.6985408
148 54.1711345 90 0.09562239881 57.08556725 90 5.047811199 54.7237115 90 6.6985408
41 50 90 10 52.08556725 90 5.047811199 54.7237115 90 6.6985408
41 50 90 10 55 90 10 54.7237115 90 6.6985408
3 60 90 10 57.08556725 90 5.047811199 54.7237115 90 6.6985408
3 60 90 10 55 90 10 54.7237115 90 6.6985408
143 -54.20923708 90 -2.884921464 -52.10461854 90 -6.442460732 -54.73641236 90 -7.628307155
143 -54.20923708 90 -2.884921464 -57.10461854 90 -6.442460732 -54.73641236 90 -7.628307155
39 -50 90 -10 -52.10461854 90 -6.442460732 -54.73641236 90 -7.628307155
39 -50 90 -10 -55 90 -10 -54.73641236 90 -7.628307155
5 -60 90 -10 -57.10461854 90 -6.442460732 -54.73641236 90 -7.628307155
5 -60 90 -10 -55 90 -10 -54.73641236 90 -7.628307155
40 -60 90 0 -57.10461854 90 -1.442460732 -58.06974569 90 -4.294973821
40 -60 90 0 -60 90 -5 -58.06974569 90 -4.294973821
143 -54.20923708 90 -2.884921464 -57.10461854 90 -1.442460732 -58.06974569 90 -4.294973821
143 -54.20923708 90 -2.884921464 -57.10461854 90 -6.442460732 -58.06974569 90 -4.294973821
5 -60 90 -10 -60 90 -5 -58.06974569 90 -4.294973821
5 -60 90 -10 -57.10461854 90 -6.442460732 -58.06974569 90 -4.294973821
145 -55 90 5 -57.5 90 2.5 -58.33333333 90 5
145 -55 90 5 -57.5 90 7.5 -58.33333333 90 5
40 -60 90 0 -57.5 90 2.5 -58.33333333 90 5
40 -60 90 0 -60 90 5 -58.33333333 90 5
6 -60 90 10 -57.5 90 7.5 -58.33333333 90 5
6 -60 90 10 -60 90 5 -58.33333333 90 5
51 -50 90 10 -52.5 90 7.5 -55 90 8.333333333
51 -50 90 10 -55 90 10 -55 90 8.333333333
145 -55 90 5 -52.5 90 7.5 -55 90 8.333333333
145 -55 90 5 -57.5 90 7.5 -55 90 8.333333333
6 -60 90 10 -55 90 10 -55 90 8.333333333
6 -60 90 10 -57.5 90 7.5 -55 90 8.333333333
30 40 90 -10 42.51340351 90 -4.713132804 45.00893567 90 -6.475421869
30 40 90 -10 45 90 -10 45.00893567 90 -6.475421869
149 45.02680702 90 0.5737343929 42.51340351 90 -4.713132804 45.00893567 90 -6.475421869
149 45.02680702 90 0.5737343929 47.51340351 90 -4.713132804 45.00893567 90 -6.475421869
29 50 90 -10 45 90 -10 45.00893567 90 -6.475421869
29 50 90 -10 47.51340351 90 -4.713132804 45.00893567 90 -6.475421869
148 54.1711345 90 0.09562239881 52.08556725 90 -4.952188801 49.73264717 90 -3.110214403
148 54.1711345 90 0.09562239881 49.59897076 90 0.3346783958 49.73264717 90 -3.110214403
29 50 90 -10 52.08556725 90 -4.952188801 49.73264717 90 -3.110214403
29 50 90 -10 47.51340351 90 -4.713132804 49.73264717 90 -3.110214403
149 45.02680702 90 0.5737343929 49.59897076 90 0.3346783958 49.73264717 90 -3.110214403
149 45.02680702 90 0.5737343929 47.51340351 90 -4.713132804 49.73264717 90 -3.110214403
31 30 90 -10 32.38257792 90 -5.109485724 34.92171861 90 -6.739657149
31 30 90 -10 35 90 -10 34.92171861 90 -6.739657149
147 34.76515584 90 -0.2189714475 32.38257792 90 -5.109485724 34.92171861 90 -6.739657149
147 34.76515584 90 -0.2189714475 37.38257792 90 -5.109485724 34.92171861 90 -6.739657149
30 40 90 -10 35 90 -10 34.92171861 90 -6.739657149
30 40 90 -10 37.38257792 90 -5.109485724 34.92171861 90 -6.739657149
147 34.76515584 90 -0.2189714475 39.89598143 90 0.1773814727 39.93065429 90 -3.215079018
147 34.76515584 90 -0.2189714475 37.38257792 90 -5.109485724 39.93065429 90 -3.215079018
149 45.02680702 90 0.5737343929 39.89598143 90 0.1773814727 39.93065429 90 -3.215079018
149 45.02680702 90 0.5737343929 42.51340351 90 -4.713132804 39.93065429 90 -3.215079018
30 40 90 -10 37.38257792 90 -5.109485724 39.93065429 90 -3.215079018
30 40 90 -10 42.51340351 90 -4.713132804 39.93065429 90 -3.215079018
32 20 90 -10 22.48584625 90 -5.061036186 24.99056416 90 -6.707357457
32 20 90 -10 25 90 -10 24.99056416 90 -6.707357457
146 24.97169249 90 -0.1220723719 22.48584625 90 -5.061036186 24.99056416 90 -6.707357457
146 24.97169249 90 -0.1220723719 27.48584625 90 -5.061036186 24.99056416 90 -6.707357457
31 30 90 -10 25 90 -10 24.99056416 90 -6.707357457
31 30 90 -10 27.48584625 90 -5.061036186 24.99056416 90 -6.707357457
146 24.97169249 90 -0.1220723719 29.86842417 90 -0.1705219097 29.91228278 90 -3.447014606
146 24.97169249 90 -0.1220723719 27.48584625 90 -5.061036186 29.91228278 90 -3.447014606
147 34.76515584 90 -0.2189714475 29.86842417 90 -0.1705219097 29.91228278 90 -3.447014606
147 34.76515584 90 -0.2189714475 32.38257792 90 -5.109485724 29.91228278 90 -3.447014606
31 30 90 -10 27.48584625 90 -5.061036186 29.91228278 90 -3.447014606
31 30 90 -10 32.38257792 90 -5.109485724 29.91228278 90 -3.447014606
33 10 90 -10 12.53249955 90 -5.256731392 15.02166637 90 -6.837820928
33 10 90 -10 15 90 -10 15.02166637 90 -6.837820928
155 15.0649991 90 -0.5134627838 12.53249955 90 -5.256731392 15.02166637 90 -6.837820928
155 15.0649991 90 -0.5134627838 17.53249955 90 -5.256731392 15.02166637 90 -6.837820928
32 20 90 -10 15 90 -10 15.02166637 90 -6.837820928
32 20 90 -10 17.53249955 90 -5.256731392 15.02166637 90 -6.837820928
146 24.97169249 90 -0.1220723719 22.48584625 90 -5.061036186 20.01223053 90 -3.545178385
146 24.97169249 90 -0.1220723719 20.0183458 90 -0.3177675779 20.01223053 90 -3.545178385
32 20 90 -10 22.48584625 90 -5.061036186 20.01223053 90 -3.545178385
32 20 90 -10 17.53249955 90 -5.256731392 20.01223053 90 -3.545178385
155 15.0649991 90 -0.5134627838 20.0183458 90 -0.3177675779 20.01223053 90 -3.545178385
155 15.0649991 90 -0.5134627838 17.53249955 90 -5.256731392 20.01223053 90 -3.545178385
154 6.127314815 90 -0.03657407407 8.063657407 90 -5.018287037 5.375771605 90 -6.678858025
154 6.127314815 90 -0.03657407407 3.063657407 90 -5.018287037 5.375771605 90 -6.678858025
33 10 90 -10 8.063657407 90 -5.018287037 5.375771605 90 -6.678858025
33 10 90 -10 5 90 -10 5.375771605 90 -6.678858025
34 2.842170943e-14 90 -10 3.063657407 90 -5.018287037 5.375771605 90 -6.678858025
34 2.842170943e-14 90 -10 5 90 -10 5.375771605 90 -6.678858025
33 10 90 -10 8.063657407 90 -5.018287037 10.39743797 90 -3.516678953
33 10 90 -10 12.53249955 90 -5.256731392 10.39743797 90 -3.516678953
154 6.127314815 90 -0.03657407407 8.063657407 90 -5.018287037 10.39743797 90 -3.516678953
154 6.127314815 90 -0.03657407407 10.59615696 90 -0.275018429 10.39743797 90 -3.516678953
155 15.0649991 90 -0.5134627838 12.53249955 90 -5.256731392 10.39743797 90 -3.516678953
155 15.0649991 90 -0.5134627838 10.59615696 90 -0.275018429 10.39743797 90 -3.516678953
35 -10 90 -10 -6.989390432 90 -5.00304784 -4.659593621 90 -6.66869856
35 -10 90 -10 -5 90 -10 -4.659593621 90 -6.66869856
153 -3.978780864 90 -0.006095679012 -6.989390432 90 -5.00304784 -4.659593621 90 -6.66869856
153 -3.978780864 90 -0.006095679012 -1.989390432 90 -5.00304784 -4.659593621 90 -6.66869856
34 2.842170943e-14 90 -10 -5 90 -10 -4.659593621 90 -6.66869856
34 2.842170943e-14 90 -10 -1.989390432 90 -5.00304784 -4.659593621 90 -6.66869856
34 2.842170943e-14 90 -10 -1.989390432 90 -5.00304784 0.7161779835 90 -3.347556584
34 2.842170943e-14 90 -10 3.063657407 90 -5.018287037 0.7161779835 90 -3.347556584
153 -3.978780864 90 -0.006095679012 -1.989390432 90 -5.00304784 0.7161779835 90 -3.347556584
153 -3.978780864 90 -0.006095679012 1.074266975 90 -0.02133487654 0.7161779835 90 -3.347556584
154 6.127314815 90 -0.03657407407 3.063657407 90 -5.018287037 0.7161779835 90 -3.347556584
154 6.127314815 90 -0.03657407407 1.074266975 90 -0.02133487654 0.7161779835 90 -3.347556584
152 -13.99646348 90 -0.001015946502 -11.99823174 90 -5.000507973 -14.66548783 90 -6.667005316
152 -13.99646348 90 -0.001015946502 -16.99823174 90 -5.000507973 -14.66548783 90 -6.667005316
35 -10 90 -10 -11.99823174 90 -5.000507973 -14.66548783 90 -6.667005316
35 -10 90 -10 -15 90 -10 -14.66548783 90 -6.667005316
36 -20 90 -10 -16.99823174 90 -5.000507973 -14.66548783 90 -6.667005316
36 -20 90 -10 -15 90 -10 -14.66548783 90 -6.667005316
35 -10 90 -10 -11.99823174 90 -5.000507973 -9.325081447 90 -3.335703875
35 -10 90 -10 -6.989390432 90 -5.00304784 -9.325081447 90 -3.335703875
152 -13.99646348 90 -0.001015946502 -11.99823174 90 -5.000507973 -9.325081447 90 -3.335703875
152 -13.99646348 90 -0.001015946502 -8.987622171 90 -0.003555812757 -9.325081447 90 -3.335703875
153 -3.978780864 90 -0.006095679012 -6.989390432 90 -5.00304784 -9.325081447 90 -3.335703875
153 -3.978780864 90 -0.006095679012 -8.987622171 90 -0.003555812757 -9.325081447 90 -3.335703875
37 -30 90 -10 -26.99970529 90 -5.000084662 -24.66647019 90 -6.666723108
37 -30 90 -10 -25 90 -10 -24.66647019 90 -6.666723108
151 -23.99941058 90 -0.000169324417 -26.99970529 90 -5.000084662 -24.66647019 90 -6.666723108
151 -23.99941058 90 -0.000169324417 -21.99970529 90 -5.000084662 -24.66647019 90 -6.666723108
36 -20 90 -10 -25 90 -10 -24.66647019 90 -6.666723108
36 -20 90 -10 -21.99970529 90 -5.000084662 -24.66647019 90 -6.666723108
36 -20 90 -10 -21.99970529 90 -5.000084662 -19.33195802 90 -3.333728424
36 -20 90 -10 -16.99823174 90 -5.000507973 -19.33195802 90 -3.333728424
151 -23.99941058 90 -0.000169324417 -21.99970529 90 -5.000084662 -19.33195802 90 -3.333728424
151 -23.99941058 90 -0.000169324417 -18.99793703 90 -0.0005926354595 -19.33195802 90 -3.333728424
152 -13.99646348 90 -0.001015946502 -16.99823174 90 -5.000507973 -19.33195802 90 -3.333728424
152 -13.99646348 90 -0.001015946502 -18.99793703 90 -0.0005926354595 -19.33195802 90 -3.333728424
150 -34.01726287 90 -2.822073617e-05 -32.00863144 90 -5.00001411 -34.67242096 90 -6.666676074
150 -34.01726287 90 -2.822073617e-05 -37.00863144 90 -5.00001411 -34.67242096 90 -6.666676074
37 -30 90 -10 -32.00863144 90 -5.00001411 -34.67242096 90 -6.666676074
37 -30 90 -10 -35 90 -10 -34.67242096 90 -6.666676074
38 -40 90 -10 -37.00863144 90 -5.00001411 -34.67242096 90 -6.666676074
38 -40 90 -10 -35 90 -10 -34.67242096 90 -6.666676074
37 -30 90 -10 -32.00863144 90 -5.00001411 -29.33889115 90 -3.333399182
37 -30 90 -10 -26.99970529 90 -5.000084662 -29.33889115 90 -3.333399182
150 -34.01726287 90 -2.822073617e-05 -32.00863144 90 -5.00001411 -29.33889115 90 -3.333399182
150 -34.01726287 90 -2.822073617e-05 -29.00833673 90 -9.877257659e-05 -29.33889115 90 -3.333399182
151 -23.99941058 90 -0.000169324417 -26.99970529 90 -5.000084662 -29.33889115 90 -3.333399182
151 -23.99941058 90 -0.000169324417 -29.00833673 90 -9.877257659e-05 -29.33889115 90 -3.333399182
39 -50 90 -10 -48.02309271 90 -4.712303659 -45.34872847 90 -6.474869106
39 -50 90 -10 -45 90 -10 -45.34872847 90 -6.474869106
144 -46.04618542 90 0.5753926819 -48.02309271 90 -4.712303659 -45.34872847 90 -6.474869106
144 -46.04618542 90 0.5753926819 -43.02309271 90 -4.712303659 -45.34872847 90 -6.474869106
38 -40 90 -10 -45 90 -10 -45.34872847 90 -6.474869106
38 -40 90 -10 -43.02309271 90 -4.712303659 -45.34872847 90 -6.474869106
38 -40 90 -10 -43.02309271 90 -4.712303659 -40.02114943 90 -3.14154518
38 -40 90 -10 -37.00863144 90 -5.00001411 -40.02114943 90 -3.14154518
144 -46.04618542 90 0.5753926819 -43.02309271 90 -4.712303659 -40.02114943 90 -3.14154518
144 -46.04618542 90 0.5753926819 -40.03172415 90 0.2876822306 -40.02114943 90 -3.14154518
150 -34.01726287 90 -2.822073617e-05 -37.00863144 90 -5.00001411 -40.02114943 90 -3.14154518
150 -34.01726287 90 -2.822073617e-05 -40.03172415 90 0.2876822306 -40.02114943 90 -3.14154518
39 -50 90 -10 -52.10461854 90 -6.442460732 -50.08514084 90 -4.103176261
39 -50 90 -10 -48.02309271 90 -4.712303659 -50.08514084 90 -4.103176261
143 -54.20923708 90 -2.884921464 -52.10461854 90 -6.442460732 -50.08514084 90 -4.103176261
143 -54.20923708 90 -2.884921464 -50.12771125 90 -1.154764391 -50.08514084 90 -4.103176261
144 -46.04618542 90 0.5753926819 -48.02309271 90 -4.712303659 -50.08514084 90 -4.103176261
144 -46.04618542 90 0.5753926819 -50.12771125 90 -1.154764391 -50.08514084 90 -4.103176261
40 -60 90 0 -57.5 90 2.5 -56.40307903 90 0.7050261788
40 -60 90 0 -57.10461854 90 -1.442460732 -56.40307903 90 0.7050261788
145 -55 90 5 -57.5 90 2.5 -56.40307903 90 0.7050261788
145 -55 90 5 -54.60461854 90 1.057539268 -56.40307903 90 0.7050261788
143 -54.20923708 90 -2.884921464 -57.10461854 90 -1.442460732 -56.40307903 90 0.7050261788
143 -54.20923708 90 -2.884921464 -54.60461854 90 1.057539268 -56.40307903 90 0.7050261788
41 50 90 10 47.51340351 90 5.286867196 45.00893567 90 6.857911464
41 50 90 10 45 90 10 45.00893567 90 6.857911464
149 45.02680702 90 0.5737343929 47.51340351 90 5.286867196 45.00893567 90 6.857911464
149 45.02680702 90 0.5737343929 42.51340351 90 5.286867196 45.00893567 90 6.857911464
42 40 90 10 45 90 10 45.00893567 90 6.857911464
42 40 90 10 42.51340351 90 5.286867196 45.00893567 90 6.857911464
148 54.1711345 90 0.09562239881 49.59897076 90 0.3346783958 49.73264717 90 3.556452264
148 54.1711345 90 0.09562239881 52.08556725 90 5.047811199 49.73264717 90 3.556452264
149 45.02680702 90 0.5737343929 49.59897076 90 0.3346783958 49.73264717 90 3.556452264
149 45.02680702 90 0.5737343929 47.51340351 90 5.286867196 49.73264717 90 3.556452264
41 50 90 10 52.08556725 90 5.047811199 49.73264717 90 3.556452264
41 50 90 10 47.51340351 90 5.286867196 49.73264717 90 3.556452264
147 34.76515584 90 -0.2189714475 32.38257792 90 4.890514276 34.92171861 90 6.593676184
147 34.76515584 90 -0.2189714475 37.38257792 90 4.890514276 34.92171861 90 6.593676184
43 30 90 10 32.38257792 90 4.890514276 34.92171861 90 6.593676184
43 30 90 10 35 90 10 34.92171861 90 6.593676184
42 40 90 10 37.38257792 90 4.890514276 34.92171861 90 6.593676184
42 40 90 10 35 90 10 34.92171861 90 6.593676184
149 45.02680702 90 0.5737343929 39.89598143 90 0.1773814727 39.93065429 90 3.451587648
149 45.02680702 90 0.5737343929 42.51340351 90 5.286867196 39.93065429 90 3.451587648
147 34.76515584 90 -0.2189714475 39.89598143 90 0.1773814727 39.93065429 90 3.451587648
147 34.76515584 90 -0.2189714475 37.38257792 90 4.890514276 39.93065429 90 3.451587648
42 40 90 10 42.51340351 90 5.286867196 39.93065429 90 3.451587648
42 40 90 10 37.38257792 90 4.890514276 39.93065429 90 3.451587648
43 30 90 10 27.48584625 90 4.938963814 24.99056416 90 6.625975876
43 30 90 10 25 90 10 24.99056416 90 6.625975876
146 24.97169249 90 -0.1220723719 27.48584625 90 4.938963814 24.99056416 90 6.625975876
146 24.97169249 90 -0.1220723719 22.48584625 90 4.938963814 24.99056416 90 6.625975876
44 20 90 10 25 90 10 24.99056416 90 6.625975876
44 20 90 10 22.48584625 90 4.938963814 24.99056416 90 6.625975876
43 30 90 10 32.38257792 90 4.890514276 29.91228278 90 3.21965206
43 30 90 10 27.48584625 90 4.938963814 29.91228278 90 3.21965206
147 34.76515584 90 -0.2189714475 32.38257792 90 4.890514276 29.91228278 90 3.21965206
147 34.76515584 90 -0.2189714475 29.86842417 90 -0.1705219097 29.91228278 90 3.21965206
146 24.97169249 90 -0.1220723719 27.48584625 90 4.938963814 29.91228278 90 3.21965206
146 24.97169249 90 -0.1220723719 29.86842417 90 -0.1705219097 29.91228278 90 3.21965206
44 20 90 10 17.53249955 90 4.743268608 15.02166637 90 6.495512405
44 20 90 10 15 90 10 15.02166637 90 6.495512405
155 15.0649991 90 -0.5134627838 17.53249955 90 4.743268608 15.02166637 90 6.495512405
155 15.0649991 90 -0.5134627838 12.53249955 90 4.743268608 15.02166637 90 6.495512405
45 10 90 10 15 90 10 15.02166637 90 6.495512405
45 10 90 10 12.53249955 90 4.743268608 15.02166637 90 6.495512405
146 24.97169249 90 -0.1220723719 20.0183458 90 -0.3177675779 20.01223053 90 3.121488281
146 24.97169249 90 -0.1220723719 22.48584625 90 4.938963814 20.01223053 90 3.121488281
155 15.0649991 90 -0.5134627838 20.0183458 90 -0.3177675779 20.01223053 90 3.121488281
155 15.0649991 90 -0.5134627838 17.53249955 90 4.743268608 20.01223053 90 3.121488281
44 20 90 10 22.48584625 90 4.938963814 20.01223053 90 3.121488281
44 20 90 10 17.53249955 90 4.743268608 20.01223053 90 3.121488281
154 6.127314815 90 -0.03657407407 3.063657407 90 4.981712963 5.375771605 90 6.654475309
154 6.127314815 90 -0.03657407407 8.063657407 90 4.981712963 5.375771605 90 6.654475309
46 2.842170943e-14 90 10 3.063657407 90 4.981712963 5.375771605 90 6.654475309
46 2.842170943e-14 90 10 5 90 10 5.375771605 90 6.654475309
45 10 90 10 8.063657407 90 4.981712963 5.375771605 90 6.654475309
45 10 90 10 5 90 10 5.375771605 90 6.654475309
154 6.127314815 90 -0.03657407407 8.063657407 90 4.981712963 10.39743797 90 3.149987714
154 6.127314815 90 -0.03657407407 10.59615696 90 -0.275018429 10.39743797 90 3.149987714
45 10 90 10 8.063657407 90 4.981712963 10.39743797 90 3.149987714
45 10 90 10 12.53249955 90 4.743268608 10.39743797 90 3.149987714
155 15.0649991 90 -0.5134627838 10.59615696 90 -0.275018429 10.39743797 90 3.149987714
155 15.0649991 90 -0.5134627838 12.53249955 90 4.743268608 10.39743797 90 3.149987714
46 2.842170943e-14 90 10 -1.989390432 90 4.99695216 -4.659593621 90 6.664634774
46 2.842170943e-14 90 10 -5 90 10 -4.659593621 90 6.664634774
153 -3.978780864 90 -0.006095679012 -1.989390432 90 4.99695216 -4.659593621 90 6.664634774
153 -3.978780864 90 -0.006095679012 -6.989390432 90 4.99695216 -4.659593621 90 6.664634774
47 -10 90 10 -5 90 10 -4.659593621 90 6.664634774
47 -10 90 10 -6.989390432 90 4.99695216 -4.659593621 90 6.664634774
153 -3.978780864 90 -0.006095679012 -1.989390432 90 4.99695216 0.7161779835 90 3.319110082
153 -3.978780864 90 -0.006095679012 1.074266975 90 -0.02133487654 0.7161779835 90 3.319110082
46 2.842170943e-14 90 10 -1.989390432 90 4.99695216 0.7161779835 90 3.319110082
46 2.842170943e-14 90 10 3.063657407 90 4.981712963 0.7161779835 90 3.319110082
154 6.127314815 90 -0.03657407407 1.074266975 90 -0.02133487654 0.7161779835 90 3.319110082
154 6.127314815 90 -0.03657407407 3.063657407 90 4.981712963 0.7161779835 90 3.319110082
152 -13.99646348 90 -0.001015946502 -16.99823174 90 4.999492027 -14.66548783 90 6.666328018
152 -13.99646348 90 -0.001015946502 -11.99823174 90 4.999492027 -14.66548783 90 6.666328018
48 -20 90 10 -16.99823174 90 4.999492027 -14.66548783 90 6.666328018
48 -20 90 10 -15 90 10 -14.66548783 90 6.666328018
47 -10 90 10 -11.99823174 90 4.999492027 -14.66548783 90 6.666328018
47 -10 90 10 -15 90 10 -14.66548783 90 6.666328018
152 -13.99646348 90 -0.001015946502 -11.99823174 90 4.999492027 -9.325081447 90 3.330962791
152 -13.99646348 90 -0.001015946502 -8.987622171 90 -0.003555812757 -9.325081447 90 3.330962791
47 -10 90 10 -11.99823174 90 4.999492027 -9.325081447 90 3.330962791
47 -10 90 10 -6.989390432 90 4.99695216 -9.325081447 90 3.330962791
153 -3.978780864 90 -0.006095679012 -8.987622171 90 -0.003555812757 -9.325081447 90 3.330962791
153 -3.978780864 90 -0.006095679012 -6.989390432 90 4.99695216 -9.325081447 90 3.330962791
48 -20 90 10 -21.99970529 90 4.999915338 -24.66647019 90 6.666610225
48 -20 90 10 -25 90 10 -24.66647019 90 6.666610225
151 -23.99941058 90 -0.000169324417 -21.99970529 90 4.999915338 -24.66647019 90 6.666610225
151 -23.99941058 90 -0.000169324417 -26.99970529 90 4.999915338 -24.66647019 90 6.666610225
49 -30 90 10 -25 90 10 -24.66647019 90 6.666610225
49 -30 90 10 -26.99970529 90 4.999915338 -24.66647019 90 6.666610225
151 -23.99941058 90 -0.000169324417 -21.99970529 90 4.999915338 -19.33195802 90 3.332938243
151 -23.99941058 90 -0.000169324417 -18.99793703 90 -0.0005926354595 -19.33195802 90 3.332938243
48 -20 90 10 -21.99970529 90 4.999915338 -19.33195802 90 3.332938243
48 -20 90 10 -16.99823174 90 4.999492027 -19.33195802 90 3.332938243
152 -13.99646348 90 -0.001015946502 -18.99793703 90 -0.0005926354595 -19.33195802 90 3.332938243
152 -13.99646348 90 -0.001015946502 -16.99823174 90 4.999492027 -19.33195802 90 3.332938243
150 -34.01726287 90 -2.822073617e-05 -37.00863144 90 4.99998589 -34.67242096 90 6.66665726
