# Mesh Data Generated with LDPM Mesh Generation Tool

Number of Vertices: 2409
-52.928932188135 -67.071067811865 -10.0
-60.0 -70.0 0.0
-52.928932188135 -67.071067811865 10.0
-60.0 -80.0 -10.0
-60.0 -90.0 0.0
-60.0 -80.0 10.0
-50.0 -90.0 -10.0
-40.0 -90.0 -10.0
-30.0 -90.0 -10.0
-20.0 -90.0 -10.0
-10.0 -90.0 -10.0
0.0 -90.0 -10.0
10.0 -90.0 -10.0
20.0 -90.0 -10.0
30.0 -90.0 -10.0
40.0 -90.0 -10.0
50.0 -90.0 -10.0
60.0 -90.0 0.0
-50.0 -90.0 10.0
-40.0 -90.0 10.0
-30.0 -90.0 10.0
-20.0 -90.0 10.0
-10.0 -90.0 10.0
0.0 -90.0 10.0
10.0 -90.0 10.0
20.0 -90.0 10.0
30.0 -90.0 10.0
40.0 -90.0 10.0
50.0 -90.0 10.0
60.0 -80.0 -10.0
60.0 -70.0 0.0
60.0 -80.0 10.0
52.928932188135 -67.071067811865 -10.0
50.0 -60.0 0.0
52.928932188135 -67.071067811865 10.0
50.0 -50.0 -10.0
50.0 -40.0 -10.0
50.0 -30.0 -10.0
50.0 -20.0 -10.0
50.0 -9.9999999999999 -10.0
50.0 5.6843418860808e-14 -10.0
50.0 10.0 -10.0
50.0 20.0 -10.0
50.0 30.0 -10.0
50.0 40.0 -10.0
50.0 50.0 -10.0
50.0 60.0 0.0
50.0 -50.0 10.0
50.0 -40.0 10.0
50.0 -30.0 10.0
50.0 -20.0 10.0
50.0 -9.9999999999999 10.0
50.0 5.6843418860808e-14 10.0
50.0 10.0 10.0
50.0 20.0 10.0
50.0 30.0 10.0
50.0 40.0 10.0
50.0 50.0 10.0
52.928932188135 67.071067811866 -10.0
52.928932188135 67.071067811866 10.0
60.0 80.0 0.0
60.0 75.0 -4.9999999999993
60.0 75.0 4.9999999999993
15.0 90.0 -2.1316282072803e-14
35.138888888889 90.0 0.20833333333325
-45.701530612246 90.0 0.31887755102017
-25.000000000001 90.0 3.9968028886506e-14
-5.000000000001 90.0 -5.6843418860808e-14
46.029265873016 90.0 0.20585317460294
4.9999999999998 90.0 -1.4210854715202e-14
25.023148148148 90.0 0.034722222222205
-35.116921768708 90.0 0.05314625850337
-15.0 90.0 -3.5527136788005e-15
-52.894446616631 90.0 -2.6460913394942
53.207963943595 90.0 -2.9719305117581
53.995295559518 90.0 3.7908764621945
-53.719195445775 90.0 3.5345572423052
-60.0 80.000000000001 0.0
-60.0 85.000000000001 -5.0
-60.0 85.000000000001 5.0
-60.0 74.999999999998 5.0
-60.0 74.999999999998 -5.0
-52.928932188135 67.071067811865 2.2150768172163
-51.473578613155 65.22495342888 -4.5572925684015
-55.411221849033 68.884993814359 -4.6198205963998
-50.0 -14.999999999999 0.0
-50.0 -35.138888888889 -0.208333333333
-50.0 4.9999999999978 0.0
-50.0 45.701530612245 -0.063775510204003
-50.0 25.0 2.0250467969163e-13
-50.0 -46.029265873017 0.14632936507951
-50.0 15.0 3.1974423109205e-14
-50.0 -25.023148148148 -0.034722222222165
-50.0 35.116921768708 -0.010629251700633
-50.0 -5.0000000000002 0.0
-50.0 52.894446616632 2.6593723703563
-50.0 -53.207963943597 -2.9750294189594
-50.0 -53.933691561104 3.638558722462
-50.0 53.719195445776 -3.4808806279695
-52.928932188133 -67.071067811864 -2.2150768172163
-51.473578613155 -65.224953428879 4.5572925684016
-55.411221849032 -68.884993814359 4.6198205963998
-60.0 -80.0 0.0
-60.0 -75.0 -5.0
-60.0 -75.0 5.0
-60.0 -85.0 5.0
-60.0 -85.0 -5.0
-5.0000000000001 -90.0 -1.7763568394003e-14
15.0 -90.0 3.7303493627405e-14
-45.701530612245 -90.0 0.063775510203916
35.138888888889 -90.0 -0.20833333333394
-25.0 -90.0 0.0
46.029265873016 -90.0 0.14632936507853
25.023148148148 -90.0 -0.034722222222317
4.9999999999999 -90.0 1.7763568394003e-15
-35.116921768708 -90.0 0.010629251700653
-15.0 -90.0 -3.5527136788005e-15
-52.894446616631 -90.0 -2.6593723703558
53.207963943596 -90.0 -2.9750294189608
53.933691561102 -90.0 3.6385587224604
-53.719195445775 -90.0 3.4808806279696
60.0 -80.0 0.0
60.0 -85.0 -5.0
60.0 -85.0 5.0
60.0 -75.0 5.0
60.0 -75.0 -5.0
52.928932188135 -67.071067811865 2.2150768172179
51.473578613155 -65.224953428879 -4.5572925684012
55.411221849031 -68.884993814359 -4.6198205963995
50.0 45.701530612241 0.063775510204184
50.0 25.000000000001 -2.6556534749034e-12
50.0 5.0694444444445 -0.034722222223655
50.0 -24.861111111112 -0.20833333333379
50.0 -45.701530612245 0.063775510204003
50.0 -14.907407407408 -0.27777777777824
50.0 15.011574074074 -0.005787037037706
50.0 -35.093773620559 -0.02409297052164
50.0 35.116921768707 0.01062925170025
50.0 -4.9729938271607 -0.052083333333661
50.0 52.894446616623 -2.6593723703466
50.0 -52.89444661663 -2.6593723703553
50.0 -53.719195445775 3.4808806279697
50.0 53.719195445772 3.4808806279715
52.928932188134 67.071067811865 -2.2150768172178
51.473578613155 65.224953428879 4.5572925684012
55.411221849031 68.884993814359 4.6198205963995
0.47595787912171 34.615784402715 -10.0
-1.3092643151922 -26.079920973093 -10.0
16.599423428572 -56.163006425808 -10.0
-17.50740619524 -56.077329177183 -10.0
17.205121260604 4.1321955684886 -10.0
-19.366639064776 59.605098079193 -10.0
19.166666666667 59.166666666667 -10.0
-17.836095219221 4.6905555379652 -10.0
-23.568131412513 -29.091218694659 -10.0
23.357802339075 -30.966013422602 -10.0
26.270106541485 32.618102888606 -10.0
-25.043416529412 34.764666552797 -10.0
33.805925714941 -71.239415407437 -10.0
-33.805114549842 -71.255436200601 -10.0
34.071900283756 70.642182943804 -10.0
-34.071900283756 70.642182943804 -10.0
-1.4210854715202e-14 68.626126126126 -10.0
-1.254030770419 -70.547918917779 -10.0
30.04026927827 -10.805356605625 -10.0
-30.268637209054 -10.185879164376 -10.0
-0.89048706453271 -44.75386702476 -10.0
0.29928557685491 15.374142069949 -10.0
-0.40683962264148 -5.3785868710692 -10.0
31.277909519925 16.655953580169 -10.0
-32.113284111096 18.256602419398 -10.0
32.095954365571 -47.065129538452 -10.0
14.986753336873 -72.944956203719 -10.0
-32.731745332135 -46.437868267766 -10.0
-3.1455501440033 52.321370415366 -10.0
-35.213017444651 55.67860633602 -10.0
35.077702730979 55.505232144153 -10.0
-16.67832192319 -72.422843805542 -10.0
-14.62978656201 -15.402240957736 -10.0
14.850695142688 74.587970017343 -10.0
-15.6911168545 74.613105670251 -10.0
15.366986545401 22.898309831955 -10.0
12.749237703328 -12.129617971913 -10.0
-14.883202428915 22.875645290087 -10.0
12.731586662985 44.58644276154 -10.0
35.217116039783 2.2335700904624 -10.0
-15.239294504117 -41.239703098877 -10.0
13.598348733366 -41.35622282167 -10.0
-45.090183867672 -77.721285765812 -10.0
-35.3931018827 2.8072411912779 -10.0
45.090183867672 -77.721285765812 -10.0
45.313592710761 77.749823917797 -10.0
-45.313592710761 77.749823917797 -10.0
-38.317663825655 -58.667277695422 -10.0
-16.534546494533 46.056835737192 -10.0
36.278181278279 -23.743981389309 -10.0
-36.536697323818 -23.223827663903 -10.0
37.696938512014 -59.16268556674 -10.0
38.030100972355 41.466631643975 -10.0
-37.025916673103 41.875156022249 -10.0
-5.1348894628803 -56.254697280504 -10.0
39.661453556283 28.848293650048 -10.0
-37.192359161169 27.998948466693 -10.0
22.696080072082 48.741611852971 -10.0
24.384106233757 -61.72442086285 -10.0
37.567471421756 -37.731143120524 -10.0
8.6872992928072 58.900726562803 -10.0
11.890902444387 -28.939766010748 -10.0
-9.963547040887 -27.935271420134 -10.0
-10.648669947443 32.176257633835 -10.0
-25.468323457111 -61.882075033644 -10.0
-39.603615240739 -37.03606714712 -10.0
24.800200973018 79.638625862378 -10.0
-24.920261217562 79.642216669936 -10.0
6.5908044655464 -78.406879972251 -10.0
-42.979184719829 -67.050252531694 -10.0
-25.668423551133 -79.277883634759 -10.0
-8.5242707890267 -78.087544402933 -10.0
43.318236453302 66.817183019854 -10.0
-43.318236453302 66.817183019854 -10.0
11.592047181143 32.852325214726 -10.0
42.703424082108 -65.631713269406 -10.0
25.277724630598 -79.509754058916 -10.0
4.7415239868091 79.436714141981 -10.0
5.158707182515 4.8816683876303 -10.0
-8.4771296784041 61.655017086052 -10.0
9.8446122524575 -63.943132151579 -10.0
-26.532795663745 44.884237432814 -10.0
23.286744495396 68.6497790998 -10.0
-23.298609838692 68.920454507225 -10.0
24.603328883938 -23.135617836498 -10.0
-19.384942118473 -6.179946338376 -10.0
19.491249573312 -5.7381845940429 -10.0
5.768204478292 -53.308757991697 -10.0
-4.6533910135898 24.844504056582 -10.0
-6.0703518300446 6.7921126803148 -10.0
-23.424831774078 -21.336234116963 -10.0
39.682799002303 -4.833947514473 -10.0
36.227828790271 80.631630807581 -10.0
-36.234079323619 80.631817750915 -10.0
3.6592934881473 -34.950313896009 -10.0
-39.693638696037 -5.1088695609586 -10.0
-36.153634839271 -80.670644577826 -10.0
-6.2798650430414 79.444559226449 -10.0
20.770761825329 -46.049195419967 -10.0
-22.486830596659 -46.825640862622 -10.0
36.401657399693 -80.61960012492 -10.0
-11.99994840528 -63.237561996074 -10.0
26.986910224684 7.6377521864779 -10.0
5.194458224555 24.752896730626 -10.0
-3.3343417631769 -15.254211446131 -10.0
24.287284381446 23.573228470226 -10.0
39.904860953073 11.263092997264 -10.0
-29.203421588778 8.7157480831582 -10.0
-8.2340322301098 43.066788244725 -10.0
-40.040529770435 11.647278546634 -10.0
9.5732937387803 -3.8381106904836 -10.0
2.6679275588638 44.122068087924 -10.0
-25.945724125104 25.8911152667 -10.0
-10.457745663407 -2.0546457897151 -10.0
-6.0386654410134 -35.952780111137 -10.0
10.681880922416 13.780163925857 -10.0
41.676505057359 -46.254402518196 -10.0
-10.16752856387 -49.108303988523 -10.0
12.878046664368 66.037309108901 -10.0
-16.17420325267 -81.957654368647 -10.0
29.199492313801 62.257639307417 -10.0
-29.272758136582 62.353707553019 -10.0
-42.165885017342 -45.596319498052 -10.0
-53.786796564404 75.0 -10.0
53.786796564404 -75.0 -10.0
-53.786796564404 -75.0 -10.0
53.786796564404 75.0 -10.0
-42.854046099998 57.542763216452 -10.0
42.831493647719 57.513867517808 -10.0
15.371056486603 -82.172318046977 -10.0
24.815901929027 -68.908205139226 -10.0
-12.351326170592 53.344412729615 -10.0
20.967682142413 14.779600593862 -10.0
27.245121512806 -37.827413465813 -10.0
-13.744057963617 13.690597665627 -10.0
40.896289385394 20.318251793334 -10.0
-29.116057473135 -54.611882858965 -10.0
-26.262831192453 -37.807839663871 -10.0
-41.165562614578 -16.151083498909 -10.0
41.677207685668 -16.51414010886 -10.0
-27.162394628881 -1.0013660815704 -10.0
-41.017070353537 20.596897544173 -10.0
-25.561941793112 -69.958509591609 -10.0
17.786222171404 -64.052573413019 -10.0
-22.574256309388 15.840171737714 -10.0
27.889899743088 -2.2879001509036 -10.0
42.636989325853 35.207318924769 -10.0
13.57921052863 52.815500769065 -10.0
41.38159881313 48.96381935988 -10.0
-41.521141897649 48.868807739667 -10.0
-42.656716213211 35.365024497329 -10.0
-44.124588233468 -55.0 -10.0
44.160263555334 -55.0 -10.0
6.8084731637272 -19.105506417069 -10.0
-14.968591573994 67.01491978222 -10.0
-27.407151877984 53.736292439778 -10.0
14.938002051277 82.939543510005 -10.0
-15.378248623021 82.739976313327 -10.0
-9.083340629988 70.27074557822 -10.0
1.7223951553225 -62.576274179975 -10.0
20.194722090242 38.352806544761 -10.0
7.3726464512446 71.84906869046 -10.0
27.673175965928 54.763826161205 -10.0
-52.261732746363 -82.912087318702 -10.0
52.261732746363 -82.912087318702 -10.0
52.32395868528 82.928862193229 -10.0
-52.32395868528 82.928862193229 -10.0
-9.2868829674216 -70.405572613445 -10.0
0.46000299952038 60.173466624502 -10.0
28.854747101479 -55.19103393183 -10.0
41.878012702564 -29.638012331815 -10.0
12.363665259794 -48.096339730234 -10.0
-47.944536232509 -71.612301956792 -10.0
48.022656906338 71.612772343576 -10.0
-48.022656906338 71.612772343576 -10.0
-43.025454069834 3.8691300353907 -10.0
42.960955199032 3.7325431146508 -10.0
47.267767522233 -71.655533317984 -10.0
-8.5619167014039 -21.427426282834 -10.0
-32.004273909851 -28.549769762617 -10.0
19.367472867235 30.001371111671 -10.0
31.592415254805 -28.868121600715 -10.0
-42.251973312537 -28.524722762703 -10.0
-1.0189011383016 -82.256950537237 -10.0
-19.301539244121 -64.348817078696 -10.0
17.300347733916 -34.536427417723 -10.0
28.7952535663 40.934895987921 -10.0
-16.651584957088 -32.817125050065 -10.0
-18.991632442453 30.773823039596 -10.0
-20.438491854326 51.525375283718 -10.0
-18.042778281676 38.395616331568 -10.0
36.899765085912 62.547220986607 -10.0
-36.945991683658 62.60688861383 -10.0
30.604305843112 -19.200881549726 -10.0
-32.850364758591 35.054666575802 -10.0
22.1477455981 -15.495840072887 -10.0
40.662145283815 -73.164221429977 -10.0
-37.958505874582 -51.343868801041 -10.0
34.089440708985 34.145090223879 -10.0
-40.403283647899 -73.290105735193 -10.0
-33.015414173172 -63.971265235805 -10.0
32.342856923135 -63.807091233038 -10.0
40.529236493088 73.065959566102 -10.0
-40.529236493087 73.065959566102 -10.0
6.173405974305 51.305632426502 -10.0
5.0779646440033 -11.141206679333 -10.0
32.275652020129 48.396002858351 -10.0
6.2235488539239 -70.134171579217 -10.0
6.8998049790134 -44.493100292874 -10.0
-30.985928335026 -18.689519065853 -10.0
-44.825392018997 84.677251660053 -10.0
44.825066605973 84.677241927476 -10.0
-16.13329974133 -24.668252753732 -10.0
16.926248355426 -21.628726955286 -10.0
6.8668798205284 39.044155116726 -10.0
37.781365858527 -52.194688819574 -10.0
-7.2555164195693 18.200497934525 -10.0
-44.696220071088 -84.572508330829 -10.0
44.714297517182 -84.568787889655 -10.0
-22.961360918189 -13.298353621406 -10.0
-8.9739658602157 -9.7077729673212 -10.0
-43.903597188679 -60.433850392272 -10.0
-7.6740623798581 -42.781075238207 -10.0
-33.540004711426 49.008619994106 -10.0
5.879599081588 65.117339422558 -10.0
-5.1906712901357 -64.604404997555 -10.0
32.472440441445 25.360682240583 -10.0
-1.4210854715202e-14 35.0 10.0
-0.41796309511395 -35.50193859866 10.0
-13.435154451611 -0.866592412562 10.0
-19.166666666667 59.166666666667 10.0
-19.166666666667 -59.166666666667 10.0
18.574403687976 -58.975035658252 10.0
19.166666666667 59.166666666667 10.0
18.932952052207 8.8496042359984 10.0
22.366657055007 -18.722190183358 10.0
-23.823912330642 24.575020424468 10.0
-23.607610763803 -25.475245182062 10.0
25.218317358892 34.683173588924 10.0
34.071900283756 70.642182943804 10.0
-33.674390090859 -70.408834229827 10.0
34.071900283756 -70.642182943804 10.0
-33.674390090859 70.408834229827 10.0
5.6843418860808e-14 68.626126126126 10.0
-0.32013763082249 -69.89101669679 10.0
28.132382374447 -40.080711806774 10.0
2.1187563394329 -14.405845904921 10.0
-31.082516700199 43.486932903965 10.0
-31.082516700199 -43.486932903965 10.0
0.07019838510773 16.64233455674 10.0
-31.114320478332 -5.971031218215 10.0
33.814818181174 -2.5684416719226 10.0
-3.1542372874118 52.203426671767 10.0
-3.094346578112 -52.198862249782 10.0
35.077702730979 55.505232144153 10.0
33.658437293177 -55.974282020043 10.0
33.272619559882 18.953405546009 10.0
14.850695142688 74.587970017343 10.0
-15.401906858669 -74.448889943678 10.0
-15.6911168545 74.613105670251 10.0
15.139905138519 -74.752185743916 10.0
-36.716614400606 -56.237179149021 10.0
-36.716614400606 56.237179149021 10.0
-33.103516569214 10.340351928157 10.0
12.40986218483 -44.454797681344 10.0
12.731586662985 44.58644276154 10.0
13.59688187306 24.328788106107 10.0
-16.195295813843 40.502623121606 10.0
-15.961308475608 -41.303877984948 10.0
3.3750554610379 0.64001467125588 10.0
35.273903522122 -26.169225964487 10.0
45.313592710761 77.749823917797 10.0
45.313592710761 -77.749823917797 10.0
-45.313592710761 -77.749823917797 10.0
-45.313592710761 77.749823917797 10.0
-12.971024063067 -14.216863523746 10.0
13.4590338488 -29.988046509164 10.0
16.983570786145 -5.8002741808486 10.0
-10.970579763465 25.968358498415 10.0
-35.981723101347 29.045160851207 10.0
-36.425170410701 -30.175328488469 10.0
35.657765196408 42.017393950094 10.0
-14.303869772892 12.895189087343 10.0
-9.9075528028985 -27.829490531016 10.0
22.696080072082 48.741611852971 10.0
-37.051783259992 -16.785297190089 10.0
8.6851533142428 58.898103067386 10.0
9.3261807198656 -59.071461193284 10.0
38.548780464144 -14.438700578365 10.0
-24.863474047148 79.608881139368 10.0
24.841516686708 -79.662085251889 10.0
24.800200973018 79.638625862378 10.0
-24.822158333458 -79.585421749858 10.0
38.240414477646 8.4982593871962 10.0
37.850988496449 29.565605140656 10.0
43.318236453302 66.817183019854 10.0
-43.690490160692 -66.676276356984 10.0
43.318236453302 -66.817183019854 10.0
-43.690490160692 66.676276356984 10.0
39.268352629176 -43.46954470436 10.0
4.7415239868092 79.436714141981 10.0
-4.9800290502955 -79.463145907103 10.0
-24.392833557935 2.8372309207047 10.0
-8.477129678404 61.655017086052 10.0
-8.477129678404 -61.655017086052 10.0
24.859793152795 -50.798790291708 10.0
-23.072699436577 -68.474258925169 10.0
-23.11204773533 68.496601200893 10.0
23.286744495396 68.6497790998 10.0
23.095323397327 -67.067794303337 10.0
-21.559175263512 48.7852132071 10.0
-21.559175263512 -48.7852132071 10.0
24.421600068708 -29.196952245829 10.0
-40.160207163696 -46.806206705267 10.0
-40.160207163696 46.806206705267 10.0
-39.108399565453 19.717742585445 10.0
-39.584680564422 2.3416321200803 10.0
-36.662673821477 80.722624057132 10.0
-36.658457932325 -80.720230241876 10.0
36.229979754124 -80.632852141895 10.0
36.227828790271 80.631630807581 10.0
-23.459801782434 34.205812581014 10.0
-23.060869932622 -34.77617894832 10.0
5.366399451001 -25.339563358447 10.0
-19.937970468519 -7.9402584258917 10.0
10.193950663905 34.805517406283 10.0
6.0303407012351 -79.872923159525 10.0
-6.2798650430414 79.444559226449 10.0
-3.7320465658663 -5.568461851934 10.0
23.007748552605 24.262213237097 10.0
12.606729170001 -14.856394552676 10.0
4.4125081298263 25.477066856805 10.0
-6.1967360492611 6.9549723401048 10.0
10.135314172491 14.723987536843 10.0
28.75574654159 7.9865513909251 10.0
2.9512384888978 -43.870227116471 10.0
3.3346547239343 43.451348039332 10.0
41.909631190137 -33.057554080884 10.0
42.349711082736 -4.9378315278973 10.0
12.890326200603 -65.914973611637 10.0
12.877864183198 66.037086022556 10.0
-28.747959761043 -60.557144167289 10.0
-28.751974893568 60.559423991342 10.0
-12.571596928389 51.293595577068 10.0
-12.774790998698 -51.937075166676 10.0
-27.232635453617 -15.815194334713 10.0
-40.943916516246 -8.1002246479278 10.0
19.246842591559 -37.342048029385 10.0
30.801067109894 -62.927568275114 10.0
29.199492313801 62.257639307417 10.0
-5.1061020736957 -20.552243276146 10.0
-53.786796564404 75.0 10.0
-53.786796564404 -75.0 10.0
53.786796564404 -75.0 10.0
53.786796564404 75.0 10.0
-22.907124410425 13.938328548583 10.0
29.006223726545 -12.089207316749 10.0
42.831493647719 57.513867517808 10.0
41.63423561293 -59.304811944849 10.0
41.853399645471 16.241267160265 10.0
-6.3149588578689 -43.375331668506 10.0
-6.1349431554389 42.939620435784 10.0
-40.155284714973 35.874426385212 10.0
-41.015523772529 -37.117886833134 10.0
24.14270472072 15.461266374011 10.0
-44.191227029708 54.808278801259 10.0
-44.191227029708 -54.808278801259 10.0
15.311458507334 -51.494489474934 10.0
-9.0437776256605 33.657217272906 10.0
7.5742252045129 -7.1104303703107 10.0
13.577740251771 52.813703330514 10.0
41.221048772741 47.047251565267 10.0
8.5256263360168 -36.779029288837 10.0
-30.181491895428 -51.57032015167 10.0
-30.181969887396 51.570591559295 10.0
-42.480623923474 -24.275693261663 10.0
-15.221763152391 -66.424427569183 10.0
-15.221763152392 66.424427569183 10.0
14.938002051277 82.939543510005 10.0
15.073743624378 -83.046587991182 10.0
-15.014875673646 -82.989027017808 10.0
-15.366891188938 82.733309207214 10.0
-36.998316013869 -63.270249546281 10.0
-36.998725721269 63.270482181389 10.0
-9.1339749456674 70.152647135612 10.0
-8.3267841684814 -70.315754425589 10.0
12.179812612149 2.7042040324021 10.0
-41.771948461381 11.740537025877 10.0
19.793178543397 39.732807140211 10.0
7.3726464512446 71.84906869046 10.0
7.9053344443738 -71.099369810858 10.0
27.673175965928 54.763826161205 10.0
18.188388223299 31.122051859077 10.0
-8.5839470309642 18.671028315785 10.0
52.32395868528 82.928862193229 10.0
52.32395868528 -82.928862193229 10.0
-52.32395868528 -82.928862193229 10.0
-52.32395868528 82.928862193229 10.0
41.753678059182 -51.654606315141 10.0
42.754441787969 36.146286509999 10.0
0.45754897384748 60.161340382961 10.0
0.16600158679987 -60.427531300143 10.0
-16.68223844373 29.981419081015 10.0
43.250567868181 -24.809354374819 10.0
-8.6982821238426 -34.909788877259 10.0
-30.713985885764 21.003237551872 10.0
23.054344357239 -1.7628798312273 10.0
-32.319989550523 -23.816217683592 10.0
48.022656906338 71.612772343576 10.0
48.022656906338 -71.612772343576 10.0
-48.022656906338 -71.612772343576 10.0
-48.022656906338 71.612772343576 10.0
29.923432967305 -20.123255257758 10.0
-15.640081837195 -22.105643590061 10.0
4.0740125997734 8.7493647074032 10.0
15.394208940489 -22.639457901874 10.0
-16.21194529202 21.004890659268 10.0
28.095032688905 41.448484379629 10.0
42.767912236674 23.211566052326 10.0
-43.039353632782 26.463489648381 10.0
30.124320626734 28.642996915913 10.0
33.404701039095 -33.706553816458 10.0
32.567519819088 -47.888091179274 10.0
-3.5302515484144 -28.284566684885 10.0
36.843817790124 -63.322852767083 10.0
36.899765085912 62.547220986607 10.0
-31.797708558827 2.0643307334928 10.0
6.1532201770553 51.362036103288 10.0
-40.872779156028 -73.199934730792 10.0
40.529236493087 -73.065959566102 10.0
-40.873086436578 73.200109207123 10.0
40.529236493087 73.065959566102 10.0
32.225938046113 48.147980834815 10.0
17.366223926346 17.392626050835 10.0
6.2670977868008 -51.274745421387 10.0
19.992067762193 -44.834167456829 10.0
-30.823192406789 35.319194587666 10.0
-30.303722813248 -34.233895671263 10.0
-11.047503547871 -7.8133912716319 10.0
-5.2359675134708 -12.919593185414 10.0
-16.145950989328 -31.066704185611 10.0
-44.442112007962 -15.0 10.0
26.051907480011 -57.882589143598 10.0
-44.849442358013 84.625431162881 10.0
-44.849135077463 -84.62525668655 10.0
44.825178588681 -84.677305512144 10.0
44.825066605973 84.677241927476 10.0
-23.693439754713 41.280275560316 10.0
-23.609446403285 -41.301144533657 10.0
32.978916916537 35.367938910761 10.0
42.941047790721 2.2453342396277 10.0
-17.103611372061 5.9234429433746 10.0
21.246173548885 -11.026469749506 10.0
-3.8716564093573 26.669286223723 10.0
-19.832141678042 -16.615039996996 10.0
-42.319411462455 60.198443297731 10.0
-42.319329520975 -60.198396770709 10.0
-28.960523101395 28.829685199245 10.0
5.8786425845065 65.114344857898 10.0
5.7862378123338 -65.065749842422 10.0
-24.913823396662 -55.019836048181 10.0
-24.914946677786 55.020473856101 10.0
6.38796520894612 16.04769753083001 -0.3145173110749304
33.65950363954916 -28.936709881639114 0.7622717439337054
8.104169536740217 -20.114935607004817 1.7022377640971356
-44.190542766430674 -7.488435732247728 -4.942422175003953
27.192123847463993 40.5370977762528 1.786948053808642
-32.8255478437062 -47.772698625349435 1.862927339532309
37.65507399381448 -40.77789296467346 1.6474963940125513
17.133865979834937 9.341817059999897 0.7932408082247903
-14.559094938463016 -53.27604290996741 2.670666146059888
-33.18328177107099 -62.6865516862469 -0.3109057710123597
-42.518585174025475 -74.21808959234983 -3.7700088114876698
1.7207221194291993 62.584204255850466 0.8454551302791259
-8.108569400594046 -26.649389895341994 3.5551074440473767
17.49363208105938 -37.559108184681115 3.020364591386605
-28.164104792058104 47.98021420682592 3.271215698862138
-19.331114762383073 18.449816951484767 -3.450740380124391
25.518311887406224 -53.795301514001096 0.4071239323728588
32.95802067566619 4.431859572063047 -2.5431950066694924
-22.48047567827851 -16.46867838189415 -0.6469796965949026
8.685017614080797 52.847009477283585 1.2991016461295108
34.10882465199038 -79.68819484819565 -3.376188538102837
-48.07799243411864 76.82254192593577 -3.7336269335168106
-20.90218435418572 -58.43894593699761 -3.6426890887992593
-8.023305607314752 -13.085268444227781 3.224700707146119
-40.728821654345445 -16.949427300672202 -0.5986382373022465
32.78041735203837 72.95899471814164 2.52689720686121
-4.554718783982115 28.673625364215546 -3.518954075444303
-7.964162204230843 -45.45611651336429 -1.0626508485089463
2.9472924086756294 -36.607134017910376 2.4189434010059783
-2.9419891200799304 -80.61514314610403 -2.017048276945017
52.96893085506496 81.70989157221226 -3.5044053818813836
-30.43605716614052 31.260914113884212 -3.2059862705474753
-10.615007614825185 56.56258012795621 -0.9304464666056642
1.8138350945556814 -44.409165775578025 -4.4565908970379535
-15.41469172305547 9.667910641221036 2.289348626307868
-36.23186745409357 70.19397574940015 0.5636019257667692
40.348755865790594 -13.664487266537819 1.1133363291806697
9.754786159697987 -52.311377674349664 -3.1698829400427986
-16.490519236207167 80.27596734241901 2.524477419152542
-10.23745785631678 66.4879556468979 5.303299803891947
-18.039541768765424 -79.80175871742506 2.1206509388668677
-4.506768998620304 44.35054495386457 -4.885133151847546
-18.310032886861087 -36.79971735285016 3.600938796612467
-32.749234602899634 -26.22809249826887 4.252919068800353
